@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R2-7,9-26,28,30-33,35-82,86-93,95-99'

@attribute arrivalTime_total_abs numeric
@attribute charsDeleted_#searchForm_rel numeric
@attribute cursorSpeedX_total_abs numeric
@attribute cursorSpeedX_#searchForm_rel numeric
@attribute cursorSpeedY_#searchForm_rel numeric
@attribute scrollingMaxY_total_abs numeric
@attribute scrollingPixelAmount_total_abs numeric
@attribute scrollingSpeed_total_abs numeric
@attribute confusion {-1,0,1}

@data
187000,-1,264.588956,0,0,3192,9690,0.053833,0
502000,1,318.88294,0.134142,0.068105,3255,22356,0.044623,0
349000,-1,294.206044,0.428595,0.329751,3466,15254,0.04396,0
141000,-1,238.445109,0,0,3276,4872,0.037477,1
117000,-1,91.152662,98.381569,24.025491,3720,7824,0.067448,0
429000,-1,450.617565,0,0,2838,12890,0.03106,0
83000,-1,291.937848,0,0,2280,5606,0.071872,0
145000,-1,181.426296,0,0,3786,11082,0.079157,-1
398000,-1,106.009742,5.659857,43.953651,3876,40286,0.106296,1
89000,1,142.668639,2.433117,1.317068,1710,4560,0.065143,1
69000,-1,179.727249,1.670312,0.429918,2166,5387,0.079221,-1
330000,-1,69.724837,6.127185,1.180989,3192,12679,0.059248,1
120000,-1,199.324813,4.615582,10.061574,3078,6498,0.064337,0
187000,-1,175.521226,2.385181,0.365967,2850,6156,0.037309,1
87000,-1,105.43139,0,0,1026,2166,0.026096,1
190000,1,173.002639,0.970206,0.125993,2633,8668,0.053839,0
321000,-1,262.595567,0,0,2520,6552,0.020475,0
257000,1,221.093684,0.192113,0.148601,3339,19343,0.075559,-1
247000,-1,280.266987,0.427799,0.23741,3503,24360,0.098623,0
139000,1,230.029586,0.507461,0.188965,2394,8664,0.117081,0
219000,-1,196.202532,0,0,3286,16148,0.077263,1
42000,-1,216.745442,0,0,3306,3306,0.8265,1
111000,-1,156.609082,0.697778,0.390535,456,1140,0.010364,1
60000,-1,124.691911,0,0,456,1824,0.030915,1
78000,-1,99.739527,0.822754,0.622378,1339,3677,0.047753,0
183000,1,74.367278,1.1735,0.333503,1596,3990,0.021803,0
52000,-1,149.383203,0,0,1026,1254,0.024588,1
161000,1,87.905952,1.00563,0.232883,3798,8744,0.060303,1
157000,-1,186.314363,1.004652,0.335348,570,2508,0.016609,1
66000,-1,169.988224,0.674981,0.390838,2508,5358,0.087836,0
87000,-1,181.655659,0,0,2578,2578,0.071611,1
68000,-1,202,0,0,3038,3038,0.079947,-1
47000,-1,143.128362,0,0,2698,2698,0.6745,1
219000,-1,382.047678,77.008851,48.980907,2334,12990,0.067306,-1
133000,1,236.17557,7.764955,1.72922,1596,7182,0.067755,1
107000,-1,190.971422,1.65806,1.039324,798,3990,0.037642,1
87000,-1,200.799706,0,0,2280,6106,0.082514,1
94000,-1,170.865758,4.252851,0.281221,2293,4586,0.11759,1
45000,-1,163.400912,0.15435,0.038014,1333,2774,0.213385,0
39000,-1,146.928648,13.633863,1.074187,0,0,0,1
64000,-1,178.967279,3.352568,17.6739,1973,6825,0.108333,1
31000,-1,234.154269,3.84362,5.692488,1226,2133,0.1185,0
