@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R2-23,27,30-33,38-39,43-51,54-75,77-83,85-94,96-99'

@attribute arrivalTime_total_abs numeric
@attribute cursorSpeed_#searchForm_rel numeric
@attribute cursorSpeed_#serpResults_abs numeric
@attribute cursorSpeed_#serpResults_rel numeric
@attribute cursorSpeedX_#searchForm_abs numeric
@attribute cursorSpeedX_#searchForm_rel numeric
@attribute cursorSpeedY_#searchForm_rel numeric
@attribute cursorSpeedY_#serpResults_abs numeric
@attribute cursorSpeedY_#serpResults_rel numeric
@attribute cursorStops_total_abs numeric
@attribute cursorStops_#serpResults_abs numeric
@attribute cursorStops_#serpResults_rel numeric
@attribute cursorTrail_total_abs numeric
@attribute cursorTrailY_total_abs numeric
@attribute cursorTrailY_#searchForm_abs numeric
@attribute maxHoverTime_#serpResults_abs numeric
@attribute scrollingPixelAmount_total_abs numeric
@attribute distraction {-1,0,1}

@data
187000,0,155.188723,1.332841,0,0,0,220.24033,1.722974,22,3,0.136364,4274.407493,4601,0,19013,9690,1
502000,0.123672,178.427522,1.367238,42.775665,0.134142,0.068105,367.778945,1.377776,23,5,0.217391,4984.070272,9738,153,4863,22356,1
349000,0.419154,129.455801,1.145744,126.095119,0.428595,0.329751,82.939109,0.667239,23,6,0.26087,6642.335376,7595,262,26392,15254,1
141000,0,38.919018,0.297638,0,0,0,78.757334,0.383946,13,3,0.230769,3282.619587,5066,0,14579,4872,1
117000,26.689288,28.585669,0.589819,8967.741935,98.381569,24.025491,63.235846,0.554088,9,4,0.444444,2493.754478,4939,85,28263,7824,1
429000,0,165.256764,1.08528,0,0,0,346.901463,1.303539,20,9,0.45,4038.910069,6638,0,15879,12890,1
83000,0,154.560844,1.022357,0,0,0,129.986702,0.640452,11,1,0.090909,5364.162652,7132,0,2136,5606,1
145000,0,151.517619,1.847942,0,0,0,357.969865,3.325987,21,4,0.190476,4022.555483,5244,0,7490,11082,1
398000,20.387962,60.42601,1.916721,600,5.659857,43.953651,79.877112,1.25389,18,0,0,3475.920754,6609,42,651,40286,1
89000,1.511442,33.746981,0.377152,347.129506,2.433117,1.317068,61.453655,0.666187,14,1,0.071429,2534.214611,2624,91,3863,4560,1
69000,0.90554,0,0,300.200552,1.670312,0.429918,0,0,8,0,0,4317.8761,4239,265,0,5387,1
330000,4.1395,449.83748,12.189278,427.216955,6.127185,1.180989,1199.570815,20.820543,27,2,0.074074,5717.782135,8632,122,60,12679,0
120000,5.737726,212.768698,2.309407,920,4.615582,10.061574,429.566149,2.920346,16,1,0.0625,2040.54289,3179,37,483,6498,0
187000,0.850252,182.094156,1.98367,418.649965,2.385181,0.365967,387.632672,3.803243,19,3,0.157895,4676.366412,5062,268,9388,6156,0
87000,0,341.336448,5.370292,0,0,0,561.675718,6.856067,8,1,0.125,2814.004522,3503,0,1229,2166,1
190000,0.143381,78.059522,0.87473,167.848159,0.970206,0.125993,105.999228,0.846411,24,10,0.416667,5328.65681,7304,69,17497,8668,0
321000,0,128.095952,1.119736,0,0,0,152.718984,0.868089,32,18,0.5625,8453.65104,12999,0,36811,6552,0
257000,0.360259,107.011028,0.968256,42.474916,0.192113,0.148601,71.994877,0.841803,42,16,0.380952,10622.542813,8436,38,40278,19343,1
247000,0.317799,128.079505,1.082871,119.897959,0.427799,0.23741,220.175869,1.313502,29,7,0.241379,9056.42132,13475,156,10588,24360,-1
139000,0.362911,149.782301,1.208233,116.73094,0.507461,0.188965,173.752311,1.317622,15,0,0,2569.610139,2707,168,1062,8664,-1
219000,0,134.772273,1.187455,0,0,0,274.802567,2.050308,27,3,0.111111,4300.194262,5104,0,16399,16148,1
42000,0,0,0,0,0,0,0,0,10,0,0,1769.281325,1915,0,0,3306,1
111000,0.480488,266.409442,3.317625,109.278351,0.697778,0.390535,978.021978,10.756262,18,0,0,3371.718332,3986,155,263,1140,-1
60000,0,0,0,0,0,0,0,0,10,0,0,3461.508864,4543,0,0,1824,1
78000,1.007451,22.52176,0.295344,82.061069,0.822754,0.622378,11.415525,0.128376,19,3,0.157895,2299.608573,2542,58,8216,3677,0
183000,0.727187,101.417767,1.961344,87.270015,1.1735,0.333503,20.507473,0.423195,11,3,0.272727,1852.124672,1655,65,2770,3990,1
52000,0,54.634631,0.569119,0,0,0,56.561546,0.543658,11,1,0.090909,2221.038389,2293,0,4069,1254,1
161000,0.941554,44.475342,0.568377,88.400901,1.00563,0.232883,107.525896,0.907608,19,10,0.526316,2826.115998,4166,49,15600,8744,1
157000,0.779763,101.524757,1.012456,187.181122,1.004652,0.335348,256.288735,2.364264,17,2,0.117647,3374.610456,3501,342,8415,2508,1
66000,0.997595,149.010014,1.578394,114.738806,0.674981,0.390838,378.378378,2.686985,9,2,0.222222,2272.014924,3249,59,30667,5358,1
87000,0,676.50753,5.739981,0,0,0,1954.545455,15.562943,10,0,0,2573.443133,2777,0,23,2578,0
68000,0,0,0,0,0,0,0,0,11,0,0,1908.458868,3220,0,0,3038,0
47000,0,0,0,0,0,0,0,0,13,0,0,2203.517659,3452,0,0,2698,1
219000,20.047957,248.695837,1.773984,29421.052632,77.008851,48.980907,559.607293,2.893285,21,0,0,5592.1797,7688,180,1055,12990,1
133000,2.362631,97.57384,0.950894,1833.892617,7.764955,1.72922,189.973958,1.529609,18,1,0.055556,4574.67091,5452,128,2583,7182,0
107000,1.409653,88.22461,0.869287,316.642121,1.65806,1.039324,138.589467,0.735359,10,2,0.2,4253.881015,8375,133,25311,3990,1
87000,0,182.425665,1.542895,0,0,0,360.655738,2.446881,11,2,0.181818,2836.87256,3454,0,16708,6106,1
94000,2.875512,61.346035,0.741643,726.666667,4.252851,0.281221,139.410537,1.120146,8,4,0.5,5076.222707,7684,21,16839,4586,0
45000,0.179793,84.198885,1.127241,25.220897,0.15435,0.038014,107.71877,1.325938,6,2,0.333333,2037.320761,2131,36,7215,2774,1
39000,3.857598,105.10642,1.151113,2003.205128,13.633863,1.074187,119.621343,0.96604,2,0,0,3582.058945,4407,83,4488,0,1
64000,5.552275,124.115554,1.355523,600,3.352568,17.6739,159.731727,1.411541,13,4,0.307692,3621.064403,5013,40,13191,6825,1
31000,4.243081,8.071427,0.072241,900,3.84362,5.692488,0,0,3,0,0,2345.514531,3469,27,423,2133,1
