@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R2-48,50-82,85-96,98-99'

@attribute arrivalTime_total_abs numeric
@attribute cursorTrailX_#searchForm_rel numeric
@attribute scrollingMaxY_total_abs numeric
@attribute scrollingPixelAmount_total_abs numeric
@attribute infDensity {-1,0,1}

@data
187000,0,3192,9690,0
502000,0.031449,3255,22356,0
349000,0.049095,3466,15254,0
141000,0,3276,4872,0
117000,0.07232,3720,7824,0
429000,0,2838,12890,0
83000,0,2280,5606,0
145000,0,3786,11082,-1
398000,0.000805,3876,40286,-1
89000,0.06574,1710,4560,1
69000,0.300993,2166,5387,-1
330000,0.072751,3192,12679,1
120000,0.005348,3078,6498,1
187000,0.340348,2850,6156,1
87000,0,1026,2166,0
190000,0.07223,2633,8668,1
321000,0,2520,6552,1
257000,0.006022,3339,19343,1
247000,0.022362,3503,24360,-1
139000,0.17079,2394,8664,0
219000,0,3286,16148,1
42000,0,3306,3306,1
111000,0.071859,456,1140,1
60000,0,456,1824,1
78000,0.027476,1339,3677,0
183000,0.129425,1596,3990,1
52000,0,1026,1254,1
161000,0.047735,3798,8744,1
157000,0.287323,570,2508,1
66000,0.029971,2508,5358,1
87000,0,2578,2578,0
68000,0,3038,3038,0
47000,0,2698,2698,0
219000,0.038027,2334,12990,1
133000,0.107167,1596,7182,1
107000,0.028625,798,3990,1
87000,0,2280,6106,1
94000,0.049675,2293,4586,0
45000,0.078757,1333,2774,0
39000,0.202922,0,0,0
64000,0.001596,1973,6825,1
31000,0.004695,1226,2133,1
