@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R2-21,24-52,54-60,62-91,93-99'

@attribute arrivalTime_total_abs numeric
@attribute cursorSpeed_total_abs numeric
@attribute cursorSpeed_#searchForm_abs numeric
@attribute cursorTrailY_#searchForm_abs numeric
@attribute hovers_#serpResults_rel numeric
@attribute informativeness {-1,0,1}

@data
187000,116.434547,0,0,1,-1
502000,130.502206,16.139531,153,0.833333,0
349000,112.988452,47.35958,262,0.642857,-1
141000,130.759649,0,0,1,-1
117000,48.46517,1293.500911,85,0.6,-1
429000,152.271087,0,0,1,-1
83000,151.180938,0,0,1,0
145000,81.992623,0,0,1,0
398000,31.525727,642.745341,42,0.5,0
89000,89.478413,135.241401,91,0.25,0
69000,93.394393,84.572355,265,0,-1
330000,36.904359,152.765585,122,0.5,1
120000,92.131302,528.624171,37,1,0
187000,91.796601,78.050263,268,0.4,0
87000,63.560126,0,0,1,1
190000,89.238443,12.795081,69,0.777778,0
321000,114.39838,0,0,1,1
257000,110.519374,39.815569,38,0.75,-1
247000,118.277682,37.588559,156,0.769231,-1
139000,123.968011,44.989315,168,0.285714,1
219000,113.496774,0,0,1,1
42000,129.584469,0,0,-1,1
111000,80.301243,38.583804,155,0.4,0
60000,90.324023,0,0,-1,1
78000,76.256115,76.824275,58,0.666667,0
183000,51.70829,37.601601,65,0.6,1
52000,95.998684,0,0,1,0
161000,78.249775,73.67642,49,0.833333,-1
157000,100.275674,78.19125,342,0.272727,-1
66000,94.406093,94.179075,59,0.75,-1
87000,117.858842,0,0,1,1
68000,143.777568,0,0,-1,1
47000,107.029614,0,0,-1,1
219000,140.190614,2810.535387,180,0.5,0
133000,102.612725,242.435979,128,0.666667,1
107000,101.490754,143.066722,133,0.6,1
87000,118.235955,0,0,1,0
94000,82.716436,237.852091,21,0.833333,1
45000,74.694657,13.429545,36,0.5,-1
39000,91.308497,352.231515,83,0.5,-1
64000,91.562846,508.382067,40,0.8,-1
31000,111.729595,474.077759,27,0.5,-1
