@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R1-5,7,11-42,45-47,50-53,55-64,66-75,77-81,83,85-97,99'

@attribute charsDeleted_total_abs numeric
@attribute charsDeleted_#searchForm_rel numeric
@attribute charsTyped_total_abs numeric
@attribute charsTyped_#searchForm_abs numeric
@attribute cursorTrail_#searchForm_abs numeric
@attribute cursorTrail_#searchForm_rel numeric
@attribute cursorTrailX_#searchForm_abs numeric
@attribute cursorTrailX_#searchForm_rel numeric
@attribute cursorTrailY_#searchForm_rel numeric
@attribute hoverTime_total_abs numeric
@attribute maxHoverTime_#serpResults_abs numeric
@attribute scrollingDirectionChanges_total_abs numeric
@attribute scrollingPixelAmount_total_abs numeric
@attribute accessibility {-1,0,1}

@data
0,-1,11,0,0,0,0,0,0,22846,19013,9,9690,-1
1,1,28,18,135.83029,0.027253,360,0.031449,0.015712,18983,4863,16,22356,0
0,-1,26,18,302.722434,0.045575,806,0.049095,0.034496,68255,26392,11,15254,0
0,-1,9,0,0,0,0,0,0,24311,14579,4,4872,0
0,-1,8,0,40.098528,0.01608,278,0.07232,0.01721,58084,28263,3,7824,0
0,-1,9,0,0,0,0,0,0,41243,15879,9,12890,0
0,-1,9,0,0,0,0,0,0,2377,2136,4,5606,0
0,-1,11,0,0,0,0,0,0,8695,7490,7,11082,0
0,-1,9,0,9.64118,0.002774,9,0.000805,0.006355,666,651,17,40286,0
5,1,51,42,101.295809,0.039971,260,0.06574,0.03468,20493,3863,5,4560,1
0,-1,40,28,674.718244,0.156262,2395,0.300993,0.062515,10823,0,5,5387,1
0,-1,8,0,273.908695,0.047905,766,0.072751,0.014133,3447,60,7,12679,1
0,-1,9,0,13.215604,0.006477,23,0.005348,0.011639,514,483,5,6498,1
0,-1,25,16,560.791141,0.11992,3008,0.340348,0.052944,21529,9388,3,6156,0
0,-1,9,0,0,0,0,0,0,1584,1229,3,2166,1
1,1,21,13,55.952887,0.0105,734,0.07223,0.009447,48390,17497,9,8668,0
0,-1,9,0,0,0,0,0,0,66749,36811,9,6552,0
1,1,33,22,119.04855,0.011207,127,0.006022,0.004505,65319,40278,21,19343,-1
0,-1,31,20,147.347151,0.01627,470,0.022362,0.011577,37113,10588,21,24360,-1
6,1,24,14,303.317962,0.11804,787,0.17079,0.062061,12430,1062,6,8664,1
0,-1,9,0,0,0,0,0,0,20440,16399,22,16148,1
0,-1,11,0,0,0,0,0,0,0,0,1,3306,1
0,-1,16,6,168.418303,0.04995,477,0.071859,0.038886,18514,263,3,1140,1
0,-1,9,0,0,0,0,0,0,0,0,5,1824,1
0,-1,22,12,80.51184,0.035011,86,0.027476,0.022817,9359,8216,7,3677,0
1,1,26,17,151.23364,0.081654,351,0.129425,0.039275,9843.5,2770,5,3990,0
0,-1,10,0,0,0,0,0,0,6218,4069,3,1254,0
1,1,53,43,130.849321,0.0463,157,0.047735,0.011762,30789,15600,5,8744,-1
0,-1,54,45,735.62328,0.217988,1761,0.287323,0.097686,22280,8415,5,2508,-1
0,-1,9,0,100.959968,0.044436,123,0.029971,0.018159,37546,30667,3,5358,-1
0,-1,9,0,0,0,0,0,0,23,23,1,2578,0
0,-1,10,0,0,0,0,0,0,0,0,2,3038,0
0,-1,12,0,0,0,0,0,0,0,0,1,2698,0
0,-1,11,0,53.400172,0.009549,559,0.038027,0.023413,1445,1055,11,12990,0
5,1,24,11,144.491843,0.031585,1093,0.107167,0.023478,6293,2583,7,7182,1
0,-1,23,15,97.142305,0.022836,215,0.028625,0.015881,26949,25311,7,3990,-1
0,-1,9,0,0,0,0,0,0,16708,16708,7,6106,1
0,-1,20,18,142.711254,0.028114,436,0.049675,0.002733,22891,16839,2,4586,-1
0,-1,13,11,156.548201,0.07684,294,0.078757,0.016893,18969,7215,4,2774,1
0,-1,2,0,219.792465,0.061359,1250,0.202922,0.018834,5272,4488,0,0,-1
0,-1,2,0,10.167641,0.002808,12,0.001596,0.007979,19769,13191,5,6825,0
0,-1,2,0,9.481555,0.004042,18,0.004695,0.007783,443,423,3,2133,-1
