@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R2-48,50-82,84-85,87-88,90-95,97-99'

@attribute arrivalTime_total_abs numeric
@attribute cursorTrailX_#searchForm_rel numeric
@attribute scrollingMaxY_total_abs numeric
@attribute textSelections_total_abs numeric
@attribute textSelectionLength_total_abs numeric
@attribute readability {-1,0,1}

@data
187000,0,3192,0,0,-1
502000,0.031449,3255,0,0,-1
349000,0.049095,3466,0,0,1
141000,0,3276,0,0,1
117000,0.07232,3720,0,0,1
429000,0,2838,0,0,1
83000,0,2280,0,0,1
145000,0,3786,0,0,1
398000,0.000805,3876,0,0,1
89000,0.06574,1710,0,0,1
69000,0.300993,2166,0,0,1
330000,0.072751,3192,0,0,1
120000,0.005348,3078,0,0,0
187000,0.340348,2850,0,0,0
87000,0,1026,0,0,0
190000,0.07223,2633,0,0,1
321000,0,2520,0,0,1
257000,0.006022,3339,0,0,-1
247000,0.022362,3503,0,0,1
139000,0.17079,2394,0,0,1
219000,0,3286,0,0,1
42000,0,3306,0,0,1
111000,0.071859,456,0,0,1
60000,0,456,0,0,1
78000,0.027476,1339,0,0,1
183000,0.129425,1596,0,0,1
52000,0,1026,0,0,1
161000,0.047735,3798,0,0,0
157000,0.287323,570,0,0,0
66000,0.029971,2508,0,0,0
87000,0,2578,0,0,1
68000,0,3038,0,0,1
47000,0,2698,0,0,0
219000,0.038027,2334,0,0,1
133000,0.107167,1596,0,0,1
107000,0.028625,798,0,0,1
87000,0,2280,0,0,0
94000,0.049675,2293,1,29,1
45000,0.078757,1333,1,18,0
39000,0.202922,0,0,0,0
64000,0.001596,1973,0,0,-1
31000,0.004695,1226,0,0,-1
