@relation 'wappu_data-weka.filters.unsupervised.attribute.Remove-R1-22,24-27,30-55,57-60,62-64,66-67,70-72,74-81,83-92,94-99'

@attribute cursorSpeed_#searchForm_abs numeric
@attribute cursorSpeedX_#searchForm_abs numeric
@attribute cursorSpeedX_#searchForm_rel numeric
@attribute cursorTrailY_#serpResults_rel numeric
@attribute hovers_#serpResults_rel numeric
@attribute hoverTime_total_abs numeric
@attribute hoverTime_#serpResults_abs numeric
@attribute hoverTime_#serpResults_rel numeric
@attribute maxHoverTime_total_abs numeric
@attribute scrollingDirectionChanges_total_abs numeric
@attribute understandability {-1,0,1}

@data
0,0,0,0.254945,1,22846,22846,1,19013,9,0
16.139531,42.775665,0.134142,0.467447,0.833333,18983,12087,0.636728,6616,16,0
47.35958,126.095119,0.428595,0.251613,0.642857,68255,62568,0.91668,26392,11,0
0,0,0,0.206672,1,24311,24311,1,14579,4,0
1293.500911,8967.741935,98.381569,0.375177,0.6,58084,58053,0.999466,28263,3,0
0,0,0,0.543085,1,41243,41243,1,15879,9,0
0,0,0,0.054823,1,2377,2377,1,2136,4,0
0,0,0,0.430397,1,8695,8695,1,7490,7,0
642.745341,600,5.659857,0.007868,0.5,666,651,0.977477,651,17,-1
135.241401,347.129506,2.433117,0.11471,0.25,20493,3863,0.188503,9583,5,1
84.572355,300.200552,1.670312,0,0,10823,0,0,4585,5,0
152.765585,427.216955,6.127185,0.129518,0.5,3447,90,0.02611,2671,7,1
528.624171,920,4.615582,0.252281,1,514,514,1,483,5,0
78.050263,418.649965,2.385181,0.331885,0.4,21529,9859,0.45794,9388,3,1
0,0,0,0.20668,1,1584,1584,1,1229,3,1
12.795081,167.848159,0.970206,0.300931,0.777778,48390,44133,0.912027,17497,9,-1
0,0,0,0.396877,1,66749,66749,1,36811,9,0
39.815569,42.474916,0.192113,0.279872,0.75,65319,62329,0.954225,40278,21,1
37.588559,119.897959,0.427799,0.43295,0.769231,37113,33546,0.903888,10588,21,0
44.989315,116.73094,0.507461,0.06945,0.285714,12430,1081,0.086967,4672,6,1
0,0,0,0.436324,1,20440,20440,1,16399,22,1
0,0,0,0,-1,0,0,-1,0,1,1
38.583804,109.278351,0.697778,0.111641,0.4,18514,455,0.024576,14119,3,1
0,0,0,0,-1,0,0,-1,0,5,1
76.824275,82.061069,0.822754,0.04524,0.666667,9359,8312,0.888129,8216,7,-1
37.601601,87.270015,1.1735,0.03565,0.6,9843.5,6757.5,0.686494,3055,5,1
0,0,0,0.121239,1,6218,6218,1,4069,3,1
73.67642,88.400901,1.00563,0.56313,0.833333,30789,29013,0.942317,15600,5,1
78.19125,187.181122,1.004652,0.2008,0.272727,22280,11052,0.49605,8415,5,1
94.179075,114.738806,0.674981,0.180979,0.75,37546,31706,0.844457,30667,3,1
0,0,0,0.015484,1,23,23,1,23,1,1
0,0,0,0,-1,0,0,-1,0,2,1
0,0,0,0,-1,0,0,-1,0,1,1
2810.535387,29421.052632,77.008851,0.103798,0.5,1445,1426,0.986851,1055,11,-1
242.435979,1833.892617,7.764955,0.267608,0.666667,6293,5693,0.904656,2583,7,1
143.066722,316.642121,1.65806,0.161194,0.6,26949,26269,0.974767,25311,7,1
0,0,0,0.038217,1,16708,16708,1,16708,7,0
237.852091,726.666667,4.252851,0.27824,0.833333,22891,22291,0.973789,16839,2,0
13.429545,25.220897,0.15435,0.235101,0.5,18969,7529,0.396911,10648,4,1
352.231515,2003.205128,13.633863,0.126163,0.5,5272,4648,0.881639,4488,0,1
508.382067,600,3.352568,0.232795,0.8,19769,19749,0.998988,13191,5,0
474.077759,900,3.84362,0,0.5,443,423,0.954853,423,3,1
